,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
3207,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.29,0.33,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.32,0.28,1.0
3208,0.48,0.5,0.5,0.49,0.47,0.3,0.68,0.32,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3209,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.3,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3210,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.32,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.26,1.0
3211,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.31,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.26,1.0
3212,0.48,0.5,0.5,0.49,0.52,0.3,0.68,0.29,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.26,1.0
3213,0.48,0.5,0.5,0.49,0.52,0.3,0.68,0.28,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3214,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.3,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3215,0.48,0.5,0.5,0.49,0.52,0.3,0.68,0.29,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.26,1.0
3216,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.28,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.26,1.0
3217,0.48,0.5,0.5,0.49,0.47,0.3,0.68,0.27,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3218,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.29,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.32,0.27,1.0
3219,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.28,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3220,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.28,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.29,0.32,0.27,1.0
3221,0.48,0.5,0.5,0.49,0.52,0.3,0.68,0.3,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.32,0.27,1.0
3222,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.3,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.29,0.32,0.27,1.0
3223,0.48,0.5,0.5,0.49,0.52,0.3,0.68,0.29,0.33,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.29,0.32,0.27,1.0
3224,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.33,0.32,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.29,0.32,0.27,1.0
3225,0.48,0.5,0.5,0.49,0.47,0.3,0.68,0.27,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.29,0.32,0.27,1.0
3226,0.48,0.5,0.92,0.49,0.47,0.3,0.68,0.28,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.32,0.27,1.0
3227,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.26,0.32,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.32,0.27,1.0
3228,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.24,0.33,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.32,0.27,1.0
3229,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.24,0.32,0.31,0.3,0.31,0.3,0.31,0.3,0.31,0.3,0.32,0.27,1.0
3230,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.27,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.32,0.27,1.0
3231,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.32,0.28,1.0
3232,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.32,0.28,1.0
3233,0.48,0.5,0.5,0.56,0.52,0.3,0.68,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.28,1.0
3234,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.33,0.28,1.0
3235,0.48,0.5,0.5,0.49,0.52,0.3,0.68,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.33,0.28,1.0
3236,0.48,0.5,0.5,0.49,0.5,0.3,0.68,0.3,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.33,0.28,1.0
3237,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.34,0.32,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.33,0.29,1.0
3238,0.48,0.5,0.5,0.49,0.47,0.3,0.67,0.34,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.32,0.33,0.29,1.0
3239,0.48,0.5,0.5,0.49,0.47,0.3,0.67,0.31,0.33,0.33,0.31,0.31,0.31,0.32,0.31,0.31,0.32,0.33,0.29,1.0
3240,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.28,0.33,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.29,1.0
3241,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.29,0.32,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.3,1.0
3242,0.48,0.5,0.5,0.49,0.52,0.3,0.67,0.36,0.32,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.29,1.0
3243,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.29,0.33,0.34,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.3,1.0
3244,0.48,0.5,0.5,0.49,0.52,0.3,0.67,0.32,0.35,0.34,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.3,1.0
3245,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.39,0.34,0.34,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.3,1.0
3246,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.28,0.33,0.34,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.34,0.3,1.0
3247,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.28,0.33,0.34,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.34,0.31,1.0
3248,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.32,0.34,0.34,0.32,0.32,0.32,0.33,0.32,0.32,0.32,0.34,0.31,1.0
3249,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.31,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.31,1.0
3250,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.28,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.31,1.0
3251,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3252,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.31,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3253,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3254,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.36,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3255,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.31,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3256,0.48,0.5,0.5,0.49,0.5,0.45,0.66,0.3,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.31,1.0
3257,0.48,0.5,0.5,0.49,0.47,0.3,0.66,0.33,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.31,1.0
3258,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.28,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3259,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.29,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3260,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.29,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3261,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.32,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3262,0.48,0.5,0.5,0.49,0.47,0.3,0.66,0.34,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3263,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.29,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3264,0.48,0.5,0.5,0.49,0.47,0.3,0.66,0.36,0.35,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3265,0.49,0.5,0.5,0.49,0.47,0.3,0.66,0.35,0.35,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3266,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.36,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.31,1.0
3267,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3268,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.31,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3269,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.28,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3270,0.48,0.5,0.5,0.49,0.52,0.3,0.66,0.36,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3271,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3272,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.32,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.34,0.32,1.0
3273,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.3,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3274,0.48,0.5,0.5,0.49,0.52,0.3,0.66,0.35,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3275,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.37,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.31,1.0
3276,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.34,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3277,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.37,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3278,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.34,0.35,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3279,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.33,1.0
3280,0.48,0.5,0.5,0.49,0.47,0.3,0.66,0.34,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.33,1.0
3281,0.48,0.5,0.5,0.49,0.52,0.3,0.66,0.29,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3282,0.5,0.5,0.5,0.49,0.52,0.3,0.66,0.31,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.32,1.0
3283,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.35,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.33,1.0
3284,0.49,0.5,0.5,0.49,0.52,0.3,0.66,0.27,0.33,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.33,1.0
3285,0.48,0.5,0.5,0.49,0.52,0.3,0.66,0.32,0.34,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.34,0.33,1.0
3286,0.48,0.5,0.5,0.49,0.5,0.45,0.66,0.41,0.35,0.34,0.33,0.33,0.33,0.34,0.33,0.33,0.33,0.34,0.33,1.0
3287,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.36,0.35,0.34,0.33,0.33,0.33,0.34,0.33,0.33,0.33,0.34,0.33,1.0
3288,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.32,0.35,0.34,0.33,0.33,0.33,0.34,0.33,0.33,0.33,0.34,0.33,1.0
3289,0.49,0.5,0.5,0.49,0.5,0.45,0.66,0.31,0.34,0.34,0.33,0.34,0.33,0.34,0.33,0.33,0.33,0.35,0.33,1.0
3290,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.29,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.33,0.35,0.33,1.0
3291,0.49,0.5,0.5,0.49,0.5,0.3,0.66,0.33,0.33,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.33,1.0
3292,0.5,0.5,0.5,0.49,0.52,0.45,0.65,0.37,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.34,1.0
3293,0.5,0.5,0.5,0.56,0.5,0.3,0.65,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.33,0.35,0.34,1.0
3294,0.5,0.5,0.5,0.49,0.5,0.3,0.65,0.36,0.35,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.34,1.0
3295,0.49,0.5,0.5,0.56,0.5,0.3,0.65,0.32,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.34,1.0
3296,0.48,0.5,0.5,0.49,0.5,0.3,0.65,0.38,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.33,1.0
3297,0.48,0.5,0.5,0.49,0.5,0.3,0.65,0.33,0.33,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.33,1.0
3298,0.48,0.5,0.5,0.49,0.5,0.45,0.65,0.33,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.33,1.0
3299,0.48,0.5,0.5,0.49,0.5,0.76,0.65,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,1.0
3300,0.48,0.5,0.5,0.49,0.5,1.0,0.63,0.34,0.39,0.37,0.36,0.37,0.36,0.37,0.36,0.36,0.38,0.37,0.4,1.0
3301,0.49,0.5,0.5,0.49,0.5,1.0,0.62,0.39,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.39,0.38,0.43,1.0
3302,0.49,0.5,0.5,0.49,0.5,0.91,0.62,0.35,0.38,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.38,0.43,1.0
3303,0.49,0.5,0.5,0.49,0.47,0.91,0.56,0.49,0.44,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.48,0.44,0.58,1.0
3304,0.48,0.5,0.5,0.49,0.52,0.76,0.52,0.58,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.55,0.48,0.76,1.0
3305,0.48,0.5,0.5,0.49,0.5,0.61,0.52,0.59,0.47,0.5,0.5,0.5,0.51,0.5,0.51,0.5,0.55,0.48,0.76,1.0
3306,0.51,0.5,0.5,0.49,0.5,0.61,0.51,0.64,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.55,0.49,0.77,0.0
3307,0.5,0.5,0.5,0.49,0.5,0.61,0.51,0.63,0.56,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.55,0.49,0.74,0.0
3308,0.48,0.5,0.5,0.49,0.5,0.61,0.51,0.81,0.51,0.51,0.51,0.51,0.52,0.51,0.52,0.51,0.57,0.49,0.82,0.0
3309,0.5,0.5,0.5,0.49,0.5,0.61,0.5,0.61,0.52,0.51,0.52,0.52,0.52,0.52,0.52,0.52,0.57,0.5,0.77,0.0
3310,0.51,0.5,0.5,0.49,0.52,0.61,0.5,0.71,0.5,0.52,0.53,0.53,0.53,0.53,0.53,0.52,0.57,0.5,0.76,0.0
3311,0.5,0.5,0.5,0.49,0.52,0.61,0.49,0.62,0.52,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.57,0.5,0.75,0.0
3312,0.49,0.5,0.5,0.49,0.5,0.61,0.49,0.67,0.51,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.57,0.51,0.73,0.0
3313,0.49,0.5,0.5,0.49,0.5,0.61,0.48,0.7,0.53,0.53,0.54,0.54,0.54,0.54,0.54,0.54,0.57,0.51,0.72,0.0
3314,0.5,0.5,0.5,0.49,0.52,0.61,0.48,0.63,0.54,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.58,0.52,0.73,0.0
3315,0.48,0.5,0.5,0.49,0.52,0.61,0.47,0.69,0.54,0.55,0.55,0.55,0.56,0.55,0.56,0.55,0.59,0.53,0.73,0.0
3316,0.49,0.5,0.5,0.49,0.5,0.61,0.47,0.77,0.54,0.55,0.56,0.56,0.56,0.56,0.56,0.56,0.6,0.53,0.75,0.0
3317,0.54,0.5,0.5,0.49,0.52,0.61,0.46,0.72,0.54,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.6,0.54,0.77,0.0
3318,0.51,0.5,0.5,0.49,0.5,0.61,0.46,0.7,0.54,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.63,0.54,0.88,0.0
3319,0.52,0.5,0.5,0.49,0.5,0.61,0.45,0.78,0.56,0.57,0.57,0.58,0.58,0.58,0.58,0.57,0.61,0.54,0.81,0.0
3320,0.51,0.5,0.5,0.49,0.5,0.61,0.45,0.69,0.57,0.57,0.58,0.58,0.58,0.58,0.58,0.57,0.61,0.55,0.78,0.0
3321,0.51,0.5,0.5,0.49,0.47,0.61,0.45,0.78,0.56,0.57,0.57,0.57,0.58,0.58,0.58,0.57,0.6,0.54,0.74,0.0
3322,0.49,0.5,0.5,0.49,0.5,0.61,0.46,0.79,0.56,0.56,0.57,0.57,0.57,0.57,0.57,0.57,0.6,0.54,0.75,0.0
3323,0.49,0.5,0.5,0.49,0.5,0.61,0.46,0.62,0.56,0.56,0.57,0.57,0.57,0.57,0.57,0.57,0.59,0.54,0.74,0.0
3324,0.49,0.5,0.5,0.49,0.52,0.61,0.46,0.64,0.56,0.56,0.57,0.57,0.57,0.57,0.57,0.56,0.59,0.54,0.72,0.0
3325,0.49,0.5,0.5,0.49,0.5,0.61,0.47,0.68,0.55,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.58,0.53,0.7,0.0
3326,0.51,0.5,0.5,0.49,0.5,0.61,0.48,0.63,0.53,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.57,0.52,0.66,0.0
3327,0.48,0.5,0.5,0.49,0.5,0.61,0.48,0.6,0.54,0.55,0.55,0.55,0.55,0.54,0.55,0.55,0.56,0.52,0.65,0.0
3328,0.49,0.5,0.5,0.56,0.5,0.45,0.48,0.65,0.55,0.54,0.55,0.55,0.55,0.54,0.55,0.55,0.56,0.52,0.65,0.0
3329,0.5,0.5,0.5,0.49,0.5,0.61,0.48,0.62,0.53,0.53,0.54,0.54,0.54,0.54,0.54,0.54,0.56,0.52,0.65,0.0
3330,0.49,0.5,0.5,0.49,0.52,0.61,0.49,0.56,0.55,0.53,0.54,0.54,0.54,0.54,0.54,0.54,0.56,0.51,0.64,0.0
3331,0.51,0.5,0.5,0.49,0.5,0.61,0.49,0.57,0.53,0.52,0.53,0.53,0.53,0.53,0.53,0.53,0.55,0.51,0.63,0.0
3332,0.53,0.5,0.5,0.49,0.47,0.61,0.5,0.61,0.5,0.52,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.5,0.62,0.0
3333,0.52,0.5,0.5,0.49,0.5,0.61,0.5,0.67,0.51,0.52,0.53,0.53,0.53,0.52,0.53,0.52,0.54,0.5,0.61,0.0
3334,0.51,0.5,0.5,0.49,0.52,0.61,0.5,0.61,0.5,0.51,0.52,0.52,0.52,0.52,0.52,0.52,0.53,0.5,0.61,0.0
3335,0.49,0.5,0.5,0.49,0.5,0.61,0.51,0.59,0.5,0.51,0.52,0.52,0.52,0.51,0.52,0.52,0.52,0.49,0.6,0.0
3336,0.51,0.5,0.5,0.49,0.52,0.61,0.51,0.71,0.5,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.52,0.49,0.59,0.0
3337,0.52,0.5,0.5,0.49,0.5,0.61,0.5,0.59,0.5,0.52,0.53,0.52,0.53,0.52,0.53,0.52,0.53,0.5,0.61,0.0
3338,0.51,0.5,0.5,0.56,0.5,0.61,0.51,0.57,0.49,0.52,0.52,0.52,0.52,0.51,0.52,0.52,0.53,0.49,0.59,0.0
3339,0.54,0.5,0.5,0.49,0.47,0.61,0.51,0.57,0.49,0.51,0.51,0.51,0.52,0.51,0.52,0.51,0.52,0.49,0.59,0.0
3340,0.54,0.5,0.5,0.49,0.5,0.61,0.51,0.5,0.49,0.51,0.51,0.51,0.52,0.51,0.52,0.51,0.52,0.49,0.59,0.0
3341,0.52,0.5,0.5,0.49,0.5,0.61,0.51,0.53,0.49,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.53,0.49,0.59,0.0
3342,0.52,0.5,0.5,0.49,0.47,0.61,0.51,0.59,0.49,0.5,0.51,0.51,0.51,0.51,0.51,0.51,0.54,0.49,0.69,0.0
3343,0.52,0.5,0.5,0.49,0.5,0.61,0.52,0.53,0.49,0.5,0.51,0.51,0.51,0.5,0.51,0.51,0.53,0.48,0.68,0.0
3344,0.53,0.5,0.5,0.49,0.5,0.61,0.52,0.54,0.51,0.5,0.5,0.5,0.51,0.5,0.51,0.5,0.53,0.48,0.67,0.0
3345,0.49,0.5,0.5,0.49,0.5,0.61,0.52,0.53,0.49,0.49,0.5,0.5,0.5,0.5,0.5,0.5,0.53,0.48,0.65,0.0
3346,0.51,0.5,0.5,0.49,0.52,0.45,0.52,0.54,0.48,0.5,0.5,0.5,0.51,0.5,0.51,0.5,0.53,0.48,0.66,0.0
3347,0.49,0.5,0.5,0.49,0.52,0.61,0.52,0.61,0.5,0.49,0.5,0.5,0.5,0.5,0.5,0.5,0.53,0.48,0.63,0.0
3348,0.52,0.5,0.5,0.49,0.47,0.45,0.52,0.52,0.51,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.52,0.48,0.61,0.0
3349,0.53,0.5,0.5,0.49,0.5,0.45,0.52,0.5,0.5,0.5,0.5,0.5,0.51,0.5,0.51,0.5,0.52,0.48,0.62,0.0
3350,0.51,0.5,0.5,0.49,0.52,0.61,0.52,0.57,0.49,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.52,0.48,0.62,0.0
3351,0.5,0.5,0.5,0.49,0.5,0.61,0.52,0.52,0.48,0.5,0.51,0.51,0.51,0.5,0.51,0.51,0.52,0.48,0.62,0.0
3352,0.49,0.5,0.5,0.49,0.55,0.61,0.52,0.61,0.48,0.5,0.5,0.5,0.51,0.5,0.51,0.5,0.52,0.48,0.63,0.0
3353,0.53,0.5,0.5,0.49,0.58,0.61,0.52,0.49,0.5,0.5,0.5,0.5,0.51,0.5,0.51,0.5,0.52,0.48,0.62,0.0
3354,0.5,0.5,0.5,1.0,1.0,0.61,0.57,0.47,0.47,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.47,0.42,0.58,0.0
3355,0.53,0.5,0.5,0.56,0.5,0.61,0.49,0.77,0.46,0.51,0.54,0.54,0.53,0.53,0.53,0.54,0.66,0.5,1.0,0.0
3356,0.51,0.5,0.5,0.49,0.5,0.61,0.45,0.78,0.55,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.66,0.55,0.99,0.0
3357,0.55,0.5,0.5,0.49,0.47,0.61,0.44,0.84,0.56,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.64,0.55,0.89,0.0
3358,0.55,0.5,0.5,0.49,0.52,0.61,0.44,0.71,0.56,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.64,0.56,0.86,0.0
3359,0.51,0.5,0.5,0.56,0.5,0.61,0.44,0.72,0.55,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.61,0.55,0.79,0.0
3360,0.5,0.5,0.5,0.49,0.5,0.61,0.44,0.65,0.55,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.62,0.56,0.75,0.0
3361,0.55,0.5,0.5,0.49,0.5,0.61,0.44,0.7,0.57,0.57,0.6,0.59,0.59,0.59,0.59,0.6,0.61,0.56,0.76,0.0
3362,0.52,0.5,0.5,0.49,0.52,0.61,0.44,0.71,0.59,0.57,0.6,0.6,0.6,0.59,0.6,0.6,0.6,0.56,0.74,0.0
3363,0.53,0.5,0.5,0.49,0.47,0.61,0.44,0.65,0.58,0.57,0.6,0.6,0.6,0.59,0.6,0.6,0.6,0.56,0.72,0.0
3364,0.52,0.5,0.5,0.49,0.52,0.61,0.43,0.67,0.58,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.63,0.57,0.83,0.0
3365,0.48,0.5,0.5,0.49,0.52,0.61,0.43,0.71,0.58,0.58,0.61,0.6,0.6,0.6,0.6,0.61,0.63,0.57,0.83,0.0
3366,0.58,0.5,0.5,0.49,0.5,0.61,0.43,0.65,0.58,0.58,0.61,0.61,0.61,0.6,0.61,0.61,0.62,0.57,0.76,0.0
3367,0.59,0.5,0.5,0.49,0.47,0.61,0.43,0.55,0.63,0.58,0.61,0.6,0.61,0.6,0.61,0.61,0.61,0.57,0.74,0.0
3368,0.64,0.5,0.5,0.49,0.5,0.61,0.43,0.59,0.56,0.58,0.61,0.6,0.61,0.6,0.61,0.61,0.61,0.57,0.72,0.0
3369,0.61,0.5,0.5,0.49,0.5,0.61,0.43,0.67,0.59,0.58,0.61,0.61,0.61,0.6,0.61,0.61,0.61,0.58,0.72,0.0
3370,0.6,0.5,0.5,0.56,0.52,0.61,0.42,0.6,0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.58,0.71,0.0
3371,0.62,0.5,0.5,0.56,0.52,0.61,0.42,0.66,0.6,0.58,0.61,0.61,0.61,0.61,0.61,0.61,0.63,0.58,0.74,0.0
3372,0.5,0.5,0.5,0.49,0.52,0.61,0.42,0.7,0.57,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.58,0.73,0.0
3373,0.54,0.5,0.5,0.49,0.52,0.61,0.42,0.67,0.57,0.58,0.62,0.61,0.62,0.61,0.62,0.62,0.61,0.58,0.68,0.0
